run_id,prediction_id,run_key,run_at,source
9706,10627,b564fab23fbb8ac0a04fc969424eb92cc7bf3f76c3fa908d6ffabf7d9155d250,2026-07-30T12:04:21.470308+08:00,predict_match_v18_lite
9707,10628,357e12be4b7703a77b81edd36ae33d8ead58096f6a35c3e57cdabbc0ae72f1e8,2026-07-30T12:04:24.829732+08:00,predict_match_v18_lite
9708,10629,912153da1151501e5226a2aa61464e0220a549b25877a6bc1e6ec53290cdc3c6,2026-07-30T12:04:28.361879+08:00,predict_match_v18_lite
9709,10630,171b4feb30bd6a4608cf4f3514c64af90df16c379b832282774033719cef8184,2026-07-30T12:04:31.823872+08:00,predict_match_v18_lite
9710,10631,3f68fffcf3b22ffc8c5a0e921c56a1f97bdcaebaa8e1dc88160676051c3193ce,2026-07-30T12:04:35.318267+08:00,predict_match_v18_lite
9711,10632,6dbfd91f4e775077076c35136777883c91a427e1cb266f02f45ad466dcee2ba9,2026-07-30T12:04:38.858251+08:00,predict_match_v18_lite
9712,10633,c0f62ae24646f666c2a71b812c3e9be0ac5ef259d0644423b22ece3fd48d56d0,2026-07-30T12:04:42.492338+08:00,predict_match_v18_lite
9713,10634,f0e824070eefa848df831c9b6e5a9ec8f2d04557cfe306e64ad358afbe2de42f,2026-07-30T12:04:46.001751+08:00,predict_match_v18_lite
9714,10635,26068d665efabf6fa95a36d8f8fc7afb64f331ecb31464c3dd1bd78d3487455d,2026-07-30T12:04:49.448204+08:00,predict_match_v18_lite
9715,10636,9daf91bc28eff2d2eaee4fcc2988708319d5821c212914222b97abc16da4e857,2026-07-30T12:04:52.916154+08:00,predict_match_v18_lite
9716,10637,4293af3fbf16a08cffab929e17ea5ad29b6ba7f68ff1c97449bd4eb7feb5a9af,2026-07-30T12:04:56.289350+08:00,predict_match_v18_lite
9717,10638,02ae6774f141cb2b4c1d78a06c8f73a43441992e62cbcf2a7b8a6a0048a79b7a,2026-07-30T12:04:59.816118+08:00,predict_match_v18_lite
9718,10639,4b3bfa92f056687d82478438b6c75d128013fe3dfb8a829d494f5a3d4845b32a,2026-07-30T12:05:03.443343+08:00,predict_match_v18_lite
9719,10640,cfcea0fdcd2fc5cb9f84749e26a4088200591528c1a7dc663558f6c0e40f9691,2026-07-30T12:05:07.174195+08:00,predict_match_v18_lite
9720,10641,2488053a427dc6aeb01a48358d5b6bc478efbf4876f5a09a19d112c6328c82fc,2026-07-30T12:05:10.878276+08:00,predict_match_v18_lite
9721,10642,89186dd77f68c38457c598716b504009be3ee08675eadb400bd629ae95518c22,2026-07-30T12:05:14.395640+08:00,predict_match_v18_lite
9722,10643,317f160b5114e71114eb2d90483cc0780ab99e88ed054820479849e032040769,2026-07-30T12:05:17.884374+08:00,predict_match_v18_lite
9723,10644,ceb9e844331a0c3d9aeca0903be84a55cfcb9c8b59ca973a6e3a948af6d1c55e,2026-07-30T12:05:21.371127+08:00,predict_match_v18_lite
9724,10645,8c2f06d9853db3bcfea8c4a2861a393ccd8741d1c1efad4f6c00f97986d32db1,2026-07-30T12:05:24.809398+08:00,predict_match_v18_lite
9725,10646,9b3ccf41bb5bc98306268a0f85a7e6d2bd98bdf1095e35a25e123fb6cc0024f2,2026-07-30T12:05:28.464127+08:00,predict_match_v18_lite
9726,10647,4579d6a39e9545148dcd59cac4f6dbc9f6bbced0054ce5c82ef060baed95f4b5,2026-07-30T12:05:31.911084+08:00,predict_match_v18_lite
9727,10648,2541b15a3e8f88fd845cca2481b64723a7931d1195486ff0b3cfac4efbb3bf54,2026-07-30T12:05:35.342670+08:00,predict_match_v18_lite
9728,10649,4f67b7b67a81f0e9ecfb92e0dfe7dfa29b90c0c890c50ce5c0354efcd9edb870,2026-07-30T12:05:38.729128+08:00,predict_match_v18_lite
9729,10650,9951f80f4ae7c03d0a0b63f55a0a8abfcca1c3b15bc303f90b1ffc84492a0f3b,2026-07-30T12:05:42.142777+08:00,predict_match_v18_lite
9730,10651,017410771384a66faf828a83389b8fb756f1d36bf7bf78493433a87662c7f648,2026-07-30T12:05:45.718769+08:00,predict_match_v18_lite
9731,10652,4c11b39ad128cc188db47ba89aa41c20d839d842311fb748d46532abb2dcffbd,2026-07-30T12:05:49.224693+08:00,predict_match_v18_lite
9732,10653,bd930e2780dff1fca183659a9da1eca75ac7179535d2be24415160f53dc2081c,2026-07-30T12:05:55.804039+08:00,predict_match_v18_lite
9733,10593,c35eafc23aac8779ae66d6863af3adaf1ca7df0ced51c8296310706014d93db2,2026-07-30T12:05:56.683495+08:00,predict_match_v18_lite
9734,10655,8bda3dc2eefd4fe6b9c8f200db0dd667d0d7045af7f2e237845e2554ad8e4dfd,2026-07-30T12:06:01.469691+08:00,predict_match_v18_lite
9735,10594,bfb79dba3fbed98ee0f3ca1c7da2e3a770dd50c00e4464298d7d0a09174a00f8,2026-07-30T12:06:01.967117+08:00,predict_match_v18_lite
9736,10657,7553d111ac1fc3ba88e1c95cba6e67e107fc2ea31067bbf7013ca6f3541aad2d,2026-07-30T12:06:06.409466+08:00,predict_match_v18_lite
9737,10595,a8898fc5cfbd267bfdd382fba73d1cf2f20533cd2f1b9bee525acfc6526cd0a8,2026-07-30T12:06:07.028081+08:00,predict_match_v18_lite
9738,10659,f7c9a3e898750e22bb5af02a59008d4a7db965ef40e67b85ec81028ffc1a8bed,2026-07-30T12:06:11.529156+08:00,predict_match_v18_lite
9739,10602,302acab450c9b05836a94640f898d0502fa21603ba8e7cf2753d791282df0a62,2026-07-30T12:06:12.032367+08:00,predict_match_v18_lite
9740,10661,6a7ec8718452e392bc5902a7ada37584baa67677ff256c5091aedce946d927f7,2026-07-30T12:06:16.600785+08:00,predict_match_v18_lite
9741,10608,aaf33ecf48039de6898bdac5238739036ab3d2af1b708d52ff297b6454417490,2026-07-30T12:06:17.131040+08:00,predict_match_v18_lite
9742,10663,79479984440be1316acaba4ef7d00d37d9f220e7e83fa43217c48b6ebb92bc22,2026-07-30T12:06:21.642423+08:00,predict_match_v18_lite
9743,10615,9e9c65ed80d639e6493f35fe00f130d83dfcf338c07c514990da8a53b95b4336,2026-07-30T12:06:22.322903+08:00,predict_match_v18_lite
9744,10665,e1e44329bdf27cc3c29f7571c579ee6cb59a1727357fcbaa9dec250ea48e1f40,2026-07-30T12:06:26.568596+08:00,predict_match_v18_lite
9745,10619,6e313e9245277453b16980204aa9fec4c27907035037b1a6292b6f0c8a8b3190,2026-07-30T12:06:27.409652+08:00,predict_match_v18_lite
9746,10667,a0ae9494315fbfd02c7422a8c72dd33cf7c68f0383f9579383dc314b328f0f03,2026-07-30T12:06:31.695284+08:00,predict_match_v18_lite
9747,10620,952a4a309f748feb4702e43a86318728075a4d388b354a52b257cbaa8aa64cd7,2026-07-30T12:06:32.538703+08:00,predict_match_v18_lite
9748,10669,760a69f38d8e5ef729574d1c4df17de98023a13636992c354e133e0b8315ede8,2026-07-30T12:06:36.767012+08:00,predict_match_v18_lite
9749,10621,a8a7b1afa97262c80a2330a2a891e67104e1a30e1abf3a3fb44e0dc3591ef058,2026-07-30T12:06:37.649315+08:00,predict_match_v18_lite
9750,10671,a0ea18cc6d86978f22b3419641834bf74f2f392c07e80c5d985b06db1818dcf3,2026-07-30T12:06:41.700506+08:00,predict_match_v18_lite
9751,10622,58f86c781660ce49caade28b9ccbe8ae20579d09acb3ba38f2065647df87245c,2026-07-30T12:06:42.550313+08:00,predict_match_v18_lite
9752,10673,a50ad0139c2ded27531c50f658bc017ef2fa111a2c1e6c5319c98b4d969822c3,2026-07-30T12:06:46.593927+08:00,predict_match_v18_lite
9753,10623,72cc4326ebc87787461d6d897179105cd9bfe2c9ab09487e7e192643f65e5997,2026-07-30T12:06:47.452124+08:00,predict_match_v18_lite
9754,10675,dec9de087a2e0781d1d82b63be06494afa764669c50a8b5dccadf5f690391764,2026-07-30T12:06:51.470267+08:00,predict_match_v18_lite
9755,10624,1894a7872329649f9e9c4d6048958555950caa59f75daf7218a50fb5c9d3c2c1,2026-07-30T12:06:52.391860+08:00,predict_match_v18_lite
9756,10677,a2d98057a9925452f95711b1c6fa4f55909d9543089910b4172e83a03bdd3299,2026-07-30T12:06:56.509255+08:00,predict_match_v18_lite
9757,10625,b6a03417905cb6cc33b5de84945e2ab007ca2994cd723cadfd8b6715c2ae3538,2026-07-30T12:06:57.389733+08:00,predict_match_v18_lite
9758,10679,e73767d28d974f4432b76db50fb0a9b044b8fc609bbd97a489af97790580c698,2026-07-30T12:07:01.619441+08:00,predict_match_v18_lite
9759,10626,869ece95a3c09b3fc3d12cd3945ae3ea079942f55b4f6fc8185edcb9ee00c092,2026-07-30T12:07:02.469254+08:00,predict_match_v18_lite
9760,10681,3000f549c71dbf17a2bc5f5e4d0f1bc828b8dece1f31f56e5b18828a806c95bd,2026-07-30T12:07:06.570601+08:00,predict_match_v18_lite
9761,10627,0c21b0641868e5ed244cf18eb1cd0e7b64ad65bec7897293bf23d4137c812975,2026-07-30T12:07:07.631807+08:00,predict_match_v18_lite
9762,10683,3e28728c1647076396a2b174528378b1bed5cc48e9e74c3b0922532b57d9cd31,2026-07-30T12:07:11.915425+08:00,predict_match_v18_lite
9763,10628,c1a1ed66a60953242013d94130bf0a203063bf44c12e915301c600b7b41c4c8e,2026-07-30T12:07:12.832838+08:00,predict_match_v18_lite
9764,10685,9586004c5858f0228e7f25abf7982047285eba82e1410d0b614f64239e8ca27b,2026-07-30T12:07:17.115729+08:00,predict_match_v18_lite
9765,10629,dd067574bf24279252c01093578b654921b3efe72cb07070c3b6921c68d86b0f,2026-07-30T12:07:18.143981+08:00,predict_match_v18_lite
9766,10687,64dd680ba960b516d934640b482b97411e05194305f2abe26fd7def0d75a47b1,2026-07-30T12:07:22.342769+08:00,predict_match_v18_lite
9767,10630,1ce064097afa5747ef3a7e60761bb1e9c07e8ff52caae1ed7203791cf80b4fdb,2026-07-30T12:07:23.302400+08:00,predict_match_v18_lite
9768,10689,826c00194ba117a57e18205ef72fdb7c84810ba377c8ecfedce91c3f31841567,2026-07-30T12:07:27.333127+08:00,predict_match_v18_lite
9769,10631,7244d049ce22bb1a5ad850d3143597aee8afb9ac4dbb6b7acca63fd186ace4ce,2026-07-30T12:07:28.319993+08:00,predict_match_v18_lite
9770,10691,0684dd8de211ddc6e17d66449147d6be603534855bf4d54370cc0dac4d57b9f7,2026-07-30T12:07:32.533790+08:00,predict_match_v18_lite
9771,10632,de76c08e0fdcf4295133a076206c9d256cb5f38bda1b690eed1c4be5ad2ab2d6,2026-07-30T12:07:33.652404+08:00,predict_match_v18_lite
9772,10693,55fac612a7c332688cb933c0eb3cafa9ed8711ada0064f2d9100e107ec68480d,2026-07-30T12:07:37.691498+08:00,predict_match_v18_lite
9773,10694,00aae910ab38e62357ff7ee91df780f6819c1f9db9052a8aeba8b9af66ba8ce7,2026-07-30T12:07:38.812319+08:00,predict_match_v18_lite
9774,10695,a085f1b60d6ed6269b2668208ab0aa861e6e47397955b8d63c6920f8510d514d,2026-07-30T12:07:42.906102+08:00,predict_match_v18_lite
9775,10696,6208685306c6b9b521162f60aee2e6beb92b13c0ccca64c78dfd597b6c7de5b1,2026-07-30T12:07:44.043825+08:00,predict_match_v18_lite
9776,10697,83da43619e60c68e2c031cd343b1b01080de3840b8caa7e0b37f6b85aec312c4,2026-07-30T12:07:48.068659+08:00,predict_match_v18_lite
9777,10698,f0925416f91f8a162a37e130510ce84dd12928fa1a85c69857c65b6b3f1be80a,2026-07-30T12:07:49.186324+08:00,predict_match_v18_lite
9778,10699,da9e569fb678214e14650de54a2ad306b1fb94a4546ffc312cbbffe05627b146,2026-07-30T12:07:53.103944+08:00,predict_match_v18_lite
9779,10700,5d0653b33967f23de70151825f579add03f412f14d68358f01c7f1cf8d483cf1,2026-07-30T12:07:54.178222+08:00,predict_match_v18_lite
9780,10701,0ad2821d0124e8b72a3025e8b16d23ed376fbb2242d9078975ec739aee4d18da,2026-07-30T12:07:58.079517+08:00,predict_match_v18_lite
9781,10702,7222b7642f45a095d0eb3fabfa05b11ce2a5c5ccc7024286301de9de7c15038c,2026-07-30T12:07:59.230679+08:00,predict_match_v18_lite
9782,10703,de566501eba1fa71a8c2faa7b1435c8ba06f5b0bd4e0627a049df53a29105c9d,2026-07-30T12:08:03.172322+08:00,predict_match_v18_lite
9783,10704,5793a2253d2631e6b4d67d70a5890daf67e786fb13d21d295168b6716bda4e36,2026-07-30T12:08:04.349604+08:00,predict_match_v18_lite
9784,10705,ab06790275f5ae4120fec5f36d639de24e7254a1a946e2d172f22fdc26f2695e,2026-07-30T12:08:08.219059+08:00,predict_match_v18_lite
9785,10706,d710268c5f3194aa67255b27d4e52dd695dc4366db172bbb0939fe6792f298b8,2026-07-30T12:08:09.364146+08:00,predict_match_v18_lite
9786,10707,7eb0437897f333b3f2aa58bd19609441c2ccb11e32e0b55ffaf30091fc680283,2026-07-30T12:08:13.159151+08:00,predict_match_v18_lite
9787,10708,c1cbd6317c002af2cb635fac7a52a8a00eb9735a4f170fe66fbb25a4aadf40d5,2026-07-30T12:08:14.339548+08:00,predict_match_v18_lite
9788,10709,25739b249ba3e900102c0a3fc0e60c0274373c3653828939d93d7c1bc12ad456,2026-07-30T12:08:18.036561+08:00,predict_match_v18_lite
9789,10710,ed6834ad7266cb4b72889d2198e27a85e91449af8d3f9198f6f30adf46131217,2026-07-30T12:08:19.387833+08:00,predict_match_v18_lite
9790,10711,f7ba87c44ae8719ebbed8f194972a36129d3fa5de7942396e665b03f96105c55,2026-07-30T12:08:22.916685+08:00,predict_match_v18_lite
9791,10712,c11d865bee1b6bec637235ae340294eafb8504bf6cf513f0a6c2f6307e6a5f5a,2026-07-30T12:08:24.353116+08:00,predict_match_v18_lite
9792,10713,db1097f1565ab6d694e3396254793187ebe1c7026f13c763fbfeda67e2b83060,2026-07-30T12:08:27.801908+08:00,predict_match_v18_lite
9793,10714,15a585b78e1cdca4732f59c2fd809e73a1807e35e5aa359c47f4756436351d55,2026-07-30T12:08:29.328124+08:00,predict_match_v18_lite
9794,10715,2fe33b1c53c28b108389fb7aceb730bebad051094d168a1a9db0caf85a2d3789,2026-07-30T12:08:32.808322+08:00,predict_match_v18_lite
9795,10716,da95df7eb521e5eedd79d899071e9ebccb5a174b76112787220e8e1d4a4bcb11,2026-07-30T12:08:34.263512+08:00,predict_match_v18_lite
9796,10717,a4bfc448a5843bfd7e6adef0a3fdd9664cfdebd97bf6e987570c28b64423c1c7,2026-07-30T12:08:37.731365+08:00,predict_match_v18_lite
9797,10718,f3937ff44e0aec2b45b2183326aa81d12e3d219283b6e074b8615db6daaa58b8,2026-07-30T12:08:39.220246+08:00,predict_match_v18_lite
9798,10719,9643fd9c8ca418873fad913c450f1f5a0649f3d7b37a184b57dd4d2b6af1b016,2026-07-30T12:08:42.629934+08:00,predict_match_v18_lite
9799,10720,2a94f7b4ac77e4d91aaef079745824df23f7d4a0b7e3feb57fa0524927a3a506,2026-07-30T12:08:44.204091+08:00,predict_match_v18_lite
9800,10721,e12ce2deec30afcdfad22bd4a4e67088eb807b5aa984b9a07072f1b87a936477,2026-07-30T12:08:47.556039+08:00,predict_match_v18_lite
9801,10722,906797ec0c0446c93a60bdc5a13b27064c88e1113db496ef61ff500349d4b228,2026-07-30T12:08:49.179565+08:00,predict_match_v18_lite
9802,10723,d4865751548c972bc876382b8c4b2683557f5c00f03d6f74c2d1f856e28aa19b,2026-07-30T12:08:52.616508+08:00,predict_match_v18_lite
9803,10724,d48ab609a45ed5a45613399399439c85e502baac994a583e6fe6fe1cd32cadb4,2026-07-30T12:08:54.248332+08:00,predict_match_v18_lite
9804,10725,e3ea0f1e45e71b370947612f7c0fca7eb419ad0136913d8dd749e726b0a54166,2026-07-30T12:08:57.817036+08:00,predict_match_v18_lite
9805,10726,25dff77495992f7d883ef1598d4b78900661e41cb1b2ebeba504215912edd3bc,2026-07-30T12:08:59.542935+08:00,predict_match_v18_lite
9806,10727,daf5230c733fee5ad840993b28b354d011882f3e847707fc91de350652915c53,2026-07-30T12:09:03.143424+08:00,predict_match_v18_lite
9807,10728,ad200d91069415035f49cdedf19cb955c2696dfbba2731e6c131f9330eb9908f,2026-07-30T12:09:04.779817+08:00,predict_match_v18_lite
9808,10729,80cdbc3640297294e662d194f9ff308cccf7638087e355638755178a3d00667a,2026-07-30T12:09:08.259994+08:00,predict_match_v18_lite
9809,10730,66dfce3489852d802fc90a0d3e35a6bed096daf933817967067c18c573e2ffab,2026-07-30T12:09:09.916985+08:00,predict_match_v18_lite
9810,10731,b48ed0e52ada02e3c61ea30b093cc4573530cab7240fd797fe6fb5da0aab93a9,2026-07-30T12:09:13.347608+08:00,predict_match_v18_lite
9811,10732,dd9ce18453b814b0c646ed9ba8f0e9e257a22cd8d0683339e9faeda1eeb18a96,2026-07-30T12:09:14.994528+08:00,predict_match_v18_lite
9812,10733,c585dbcc732ef6f24af966fddec6a700748e5cff2ff2b9f0cab507c701abc11c,2026-07-30T12:09:18.522449+08:00,predict_match_v18_lite
9813,10633,b7a86174a4a003eaab3ef3d9c984febaec7eb1d068fd0d75d66a5a2a2f191b5d,2026-07-30T12:09:20.334753+08:00,predict_match_v18_lite
9814,10735,fe0f118e4370749e77b3184178710e72e9eaa73e9748961fa0815f753792347a,2026-07-30T12:09:23.599218+08:00,predict_match_v18_lite
9815,10634,d17bf90be25ea717c6fa5311038ed89c9e0f50d5729115df903f955c3e19ab75,2026-07-30T12:09:25.482940+08:00,predict_match_v18_lite
9816,10737,717cfe6b990ad76726dbac51986c897625758bbcd7c9393c48576fd7135dd1f1,2026-07-30T12:09:28.688915+08:00,predict_match_v18_lite
9817,10635,34ad1e8116d614cf7217d049404d4e021f551c02169affef1d087860b5aafc4f,2026-07-30T12:09:30.574198+08:00,predict_match_v18_lite
9818,10739,ba975e59d040c371c3d318641069ade8f581551e625d8e083f29193b64901e0c,2026-07-30T12:09:33.642398+08:00,predict_match_v18_lite
9819,10636,9c10e05ce37faa87af711f795272eb7006cf411cbd64f0bea054640ab605bece,2026-07-30T12:09:35.482351+08:00,predict_match_v18_lite
9820,10741,bf4585b232a5a32223dfe13693cdf8cdd201cc9bc6bc65e618a65cd8c8ac240c,2026-07-30T12:09:38.601073+08:00,predict_match_v18_lite
9821,10637,f2cb908a7ebe4efd2fcbbb259ccf773548073261289a5a9e20bfd1c69e60ba19,2026-07-30T12:09:40.388111+08:00,predict_match_v18_lite
9822,10743,584e1dabe1b32aa3d2772ee837df4ab11cd2ea14e64173a16529ece4acf87a38,2026-07-30T12:09:43.538086+08:00,predict_match_v18_lite
9823,10638,74dbfcf6a3de69f2703860394312471986d5eadac6fbe8b64a9ba8f2be63afcc,2026-07-30T12:09:45.273644+08:00,predict_match_v18_lite
9824,10745,9e3fd876c51d1f9189fb590e4cc6ef3c5d75e29e7ed3d6c020733b0cd1f80ec4,2026-07-30T12:09:48.501092+08:00,predict_match_v18_lite
9825,10639,0734e2811bfbdecd6552cf65779d54bfd0dc54f370808d86057621f2174e628b,2026-07-30T12:09:50.258361+08:00,predict_match_v18_lite
9826,10747,a8c230665110d96c4cbe3888c60c855b7709df31dc06f75789a58a4a7580b9b8,2026-07-30T12:09:53.522514+08:00,predict_match_v18_lite
9827,10640,d23cf9ed2ab22bcfd19b54f24064ae54b5d1e9f6ee290a478d59d772c2289fcd,2026-07-30T12:09:55.128411+08:00,predict_match_v18_lite
9828,10749,919e7b61046c95759b0c85996ae1d8622c56a47fe59e4c77addb5bcebca3109e,2026-07-30T12:09:58.489390+08:00,predict_match_v18_lite
9829,10641,364d28a0876562943c27a3a2a20d457e60911dd221447f75e6ab16cbad0114e0,2026-07-30T12:10:00.076378+08:00,predict_match_v18_lite
9830,10751,9fcb9dd326687d4d8fc933375c60da49cf4f41553ee3067e10698bce778f5f8f,2026-07-30T12:10:03.737531+08:00,predict_match_v18_lite
9831,10642,61ec0544f02ce5d3179a60bda693b19015edb5ad35849361afe7bc851182cc9c,2026-07-30T12:10:05.380150+08:00,predict_match_v18_lite
9832,10753,783f2d97e4f07422960e53f9de899c92c145f10729d9348aad5c3f90d556b581,2026-07-30T12:10:09.152244+08:00,predict_match_v18_lite
9833,10643,ca62cfd3513ed1475959b74346908b6aba8fe98079abdfe6554dc20df74c11fb,2026-07-30T12:10:10.834952+08:00,predict_match_v18_lite
9834,10755,8ffb8f5f00e013d66fff8174c02b11ce38b93a0eb2c147bbf7f81b1bd20609cb,2026-07-30T12:10:14.269630+08:00,predict_match_v18_lite
9835,10644,677e24b8edbc213fa111d0e83a43965f0669ee7b9640186d113ba7932477dc7a,2026-07-30T12:10:15.766561+08:00,predict_match_v18_lite
9836,10757,2d1d3f86b595a416999a8af4beeb8a030098194f9a73daa1e66b8daef611fd18,2026-07-30T12:10:19.265808+08:00,predict_match_v18_lite
9837,10645,566a07823cfd74a2457ce92d9886f54fe6605612e8949c77b7a555fcdb11f1a1,2026-07-30T12:10:20.800238+08:00,predict_match_v18_lite
9838,10759,34b1fb1c8ee03f6d8de8830f4ec6d4ddc6140e5e30f70bc3acca5ad7c8bec5fa,2026-07-30T12:10:24.220964+08:00,predict_match_v18_lite
9839,10646,89d19be19162372d424a5c71e442dfd53321fcfb99990a3d31856830e552f086,2026-07-30T12:10:25.686829+08:00,predict_match_v18_lite
9840,10761,f7d9317e354fcdcb38db454fdadb29d446a3589972ca0addf00185b1f08305da,2026-07-30T12:10:29.181732+08:00,predict_match_v18_lite
9841,10647,777fa16842581d6c90aeb58ee3255aed7e667955e7781d62eead591d911f9244,2026-07-30T12:10:30.720462+08:00,predict_match_v18_lite
9842,10763,67d144c4dee3e0248c56a3ec6cbf5b715453d901935193a5efbad99ba9541b1b,2026-07-30T12:10:34.095429+08:00,predict_match_v18_lite
9843,10648,061de0249b269902e825a72262b81f939ad3f9d2a6b74954025e181c82235338,2026-07-30T12:10:35.557911+08:00,predict_match_v18_lite
9844,10765,c077ea8f4b695b8453d4b59cebd4f1c6495002a2a3ba554a7ccc75a9a1393031,2026-07-30T12:10:39.055075+08:00,predict_match_v18_lite
9845,10649,31ef94a08083c33b7bece32bd18dd79aa81577936b2a1149587bea0156611aa2,2026-07-30T12:10:40.529951+08:00,predict_match_v18_lite
9846,10100,a3a76ccb1df6297006d8b5f828b19caef25af293ed8ac1d3a7404085aa423bc8,2026-07-30T12:10:43.998822+08:00,predict_match_v18_lite
9847,10650,976e5c7ea025fafcef53d392d0739205da90f97cdd9092f41b8cbe87a018454e,2026-07-30T12:10:45.434661+08:00,predict_match_v18_lite
9848,10769,f5c256247ebe777387eb66e88e3003e17b3f0b2b24a2c54a0109d3de2f900694,2026-07-30T12:10:49.013044+08:00,predict_match_v18_lite
9849,10651,d7e2f6dfc5237305f5699d9759c9b65d65eac31ba86c3668d0e89501ac1c90ad,2026-07-30T12:10:50.490455+08:00,predict_match_v18_lite
9850,10771,204c7d587a2733932ef24b834d0842f3a0d7302f1914ff8f8c83505db9ff05c6,2026-07-30T12:10:53.889915+08:00,predict_match_v18_lite
9851,10471,e365d968b2c705cdaf5cce7189bbaec917f494905db390a32460f653ea80968c,2026-07-30T12:10:54.845616+08:00,predict_match_v18_lite
9852,10652,4c41ef550b6152c0e6aea001f775972c85daf20c90fa327eb9a1d4d1e1d017ba,2026-07-30T12:10:55.442325+08:00,predict_match_v18_lite
9853,10456,2c9f6dd18be02a10234f1d5d24d7c094bd381b43884f464affca999057b7d04d,2026-07-30T12:10:55.861976+08:00,predict_match_v18_lite
9854,10457,f04ba5778b5f1aebf68454c0e2df035343184ff31e14ac9404fc4f217eded673,2026-07-30T12:10:56.806294+08:00,predict_match_v18_lite
9855,10458,62bb3eb943a41ccaa77e66d287ecd8bd867e10a4ac8990dada73c92fa6d0b202,2026-07-30T12:10:57.862587+08:00,predict_match_v18_lite
9856,10459,828599e844826b56f9170cbb64a0e5965786e13f3cd030b0b6f44a96e6e87068,2026-07-30T12:10:58.740139+08:00,predict_match_v18_lite
9857,10460,4ac2b4b4d4b1f3171bbc7e4d3454dda373f67829f5f82da9e15095ffc50d030c,2026-07-30T12:10:59.677685+08:00,predict_match_v18_lite
9858,10461,4631fd78567c4787375f1d15612a40491aa577e239fc71246592c368b0d46405,2026-07-30T12:11:00.577897+08:00,predict_match_v18_lite
9859,10780,e4aa68036e25f70a7d7772b9f0dd1b02f668389a3a1988430d9b08759435afbd,2026-07-30T12:11:00.773864+08:00,predict_match_v18_lite
9860,10462,7744c5b9549e5a90031c7ceac851124ffb3fd0745cb301f3f426a92d7b5bbe8d,2026-07-30T12:11:01.521351+08:00,predict_match_v18_lite
9861,10463,135ac48f9039a16885aad879b6ae29810fddd4616124b10acf7c072bd78d1848,2026-07-30T12:11:02.420632+08:00,predict_match_v18_lite
9862,10464,dc21e040fcbdb9cb2349f0cc6df416b99e69898d68cb93346d07410420ec20ba,2026-07-30T12:11:03.350835+08:00,predict_match_v18_lite
9863,10465,098bc6dab542d69ce49c32a84298788382a277bea3ecefbe05766dbb358903af,2026-07-30T12:11:04.566143+08:00,predict_match_v18_lite
9864,10466,17f34629ee2fb621a9d352e099a49c7e9526c43d5ac0adcddc62bf3bf24d83a8,2026-07-30T12:11:05.925826+08:00,predict_match_v18_lite
9865,10467,7d0370953f7eb861b6e330248179cdb068dbe0cdb65ae8f87fd79c707da0f4db,2026-07-30T12:11:07.304422+08:00,predict_match_v18_lite
9866,10787,223feb8fbe4062dc48843ec16eb681e6fb74be50549c739f80e0f2c51999c111,2026-07-30T12:11:07.347221+08:00,predict_match_v18_lite
9867,10468,9037faf21f309248af44b81f0b44d46dccec16819584069da625f33eee506a68,2026-07-30T12:11:08.559203+08:00,predict_match_v18_lite
9868,10469,3c2f820cc2f3838c3811b998d738bf3e4a53640b557fbeb0a0c21b412e38adab,2026-07-30T12:11:09.854489+08:00,predict_match_v18_lite
9869,10470,0414280dfacd3b7e246af3d9e3ad2241a68a3f09040807ba8b133d6e0d974c1a,2026-07-30T12:11:10.985182+08:00,predict_match_v18_lite
